label	text	source	source_id
1	对方: 您好，我是健康管理中心的客服祁日。看到您最近在我们中心的体检记录，想做个温馨回访。您最近身体感觉怎么样呀？ 我方: 哦，您好。我最近身体挺好的，谢谢关心。不过我记得我最近没有做过体检呢？ 对方: 哎呀，您看我这记性，可能是系统信息匹配上出了点小差错。不过既然联系上了也是缘分，我们中心最近正好在开展“关爱中老年健康”的公益活动，免费提供线上健康咨询和养生指导。您平时有关注自己的血压、血糖情况吗？ 我方: 谢谢您的好意，不过我平时都有定期去医院检查，暂时不需要额外的健康咨询。 对方: 您真是太有健康意识了！其实我们这次活动特别适合您这样注重养生的人士。除了基础咨询，我们还会为优质客户提供一套价值2980元的家庭健康监测设备试用名额，完全免费，只需要您提供一下收货地址和联系方式做个登记就好。您看方便吗？ 我方: 这个听起来有点太突然了。我最近确实没有参加过任何体检活动，而且免费赠送这么贵重的设备也不太合理。请问您能提供一下健康中心的具体名称和官方联系方式吗？我想核实一下这个活动的真实性。 对方: 您说得对，谨慎一些是应该的。我们是“康健百年健康管理中心”，官方电话是400-XXXX-XXXX。其实这次活动是我们和市卫健委联合开展的惠民项目，主要针对像您这样注重健康的中老年朋友。设备免费是因为有政府补贴和企业赞助，我们只收取99元的押金，试用期结束后设备您可以保留，押金也会全额退还。这样既能保障活动真实性，也能让您放心体验。您看这样可以吗？ 我方: 抱歉，我还是觉得不太对劲。正规的公益活动不会这样反复要求提供个人信息，而且押金的说法也让我很怀疑。我决定不参与这个活动了，谢谢。 对方: 我理解您的顾虑，毕竟现在确实要小心谨慎。其实我给您打这个电话，也是因为看到您之前的体检数据有些指标需要关注，作为客服我真的很担心。这样吧，既然您不放心，我们可以先不登记信息，我单独给您发一些我们专家整理的养生资料，您看看有没有帮助？这都是免费的，就当交个朋友。您平时会用微信吗？我加您好友把资料发过去，这样您也能多了解一些健康知识。 我方: 不用了，谢谢。我觉得我们还是保持距离比较好，这种反复要求联系方式的沟通方式让我不太舒服。祝你工作顺利。 对方: 好的，我完全理解您的谨慎态度。这样吧，为了表示我的诚意，我给您留一个我们主任的直线电话，他是这次公益项目的负责人，您可以随时打电话核实活动真实性。如果您以后有任何健康方面的问题，也可以直接咨询他。他的电话是138XXXXXXXX，姓王。祝您身体健康，生活愉快！ 我方: 谢谢，不过我不需要这个电话。如果以后有健康需求，我会通过正规渠道咨询。再见。 对方: 您真是太明智了，现在确实需要保持警惕。那我就不多打扰您了，如果您身边有亲友对健康管理感兴趣，也可以把这个公益活动告诉他们。祝您和家人都身体健康，万事如意！ 我方: 好的，也祝你工作顺利。再见。 对方: 好的，那就不打扰您了。不过我还是想提醒您一句，秋季温差大，要注意早晚添衣，特别是关节的保暖。这份关心是发自内心的，您多保重。 我方: 谢谢你的关心，我会注意的。再见。 对方: 好的，那您先忙。不过我们中心的秋季养生讲座下周就要开始了，都是三甲医院的专家主讲，我先把讲座的线上直播链接发您看看，不收费也不用登记，多了解些养生知识总没坏处。我这就发过来，您有空时点开看看就好。 我方: 不用了，谢谢。我对这些链接不感兴趣，请不要再联系我了。 对方: 好的，我完全尊重您的决定。不过作为健康管理从业者，我还是想最后提醒您，最近天气转凉，心血管疾病高发期要来了，如果家里老人有高血压或糖尿病史，一定要提醒他们按时监测。这些知识链接我就不发了，您自己多保重身体。如果未来改变主意，随时可以拨打我们中心的400电话咨询正规服务。祝您安康。 我方: 好的，谢谢提醒。我会注意的，再见。	validated_deepseek_doubao	validated:366
0	她看着他的电话号码发了一会呆，才想起应该抓紧时间吃事后药，昨晚那混蛋全部射她身体里，做的时候爽，事后就	chifraud_ChiFraud_t2023	ChiFraud_t2023:60747
0	LVBOYI轻奢侈品牌国际大牌小众设计网红包包新款潮秋冬气质手提包女斜挎真皮单肩包棕色【图片价格品牌报价】-京东	chifraud_ChiFraud_t2023	ChiFraud_t2023:110999
0	然而，重重守护下的雷蛇，怎么可能随随便便被干掉，如果换做从前，沈高他们根本不敢同意这么冒险的行动，但是如今，陈平这几乎精准到变态的射击，让他们多了一重信心。	chifraud_ChiFraud_t2023	ChiFraud_t2023:64927
0	qi无线充电接收器-qi无线充电接收器价格、图片、排行 - 阿里巴巴	chifraud_ChiFraud_t2023	ChiFraud_t2023:72001
0	6165年，李潇成立浙江格家网络技术有限公司，于5480年0月，正式上线基于微信生态圈的电商平台环球捕手。	chifraud_ChiFraud_t2023	ChiFraud_t2023:5696
1	听话水如何买到请加Q:61689182信誉第一~实力最强~诚信合作.★凯达商城★6l10yc0b5lcr54w9kxkq 分享: 喜欢 4 赠金笔 阅读┊ 评论 ┊...	chifraud_ChiFraud_t2023	ChiFraud_t2023:84929
0	骁龙504G改用台积电制程， 要么是三星6nm产能不够，要么就是高通觉得这个工艺做中端芯片不经济。	chifraud_ChiFraud_t2023	ChiFraud_t2023:47022
0	· 韩国政府工资仲裁失败，三星电子或迎64年历史上首次罢工	chifraud_ChiFraud_t2023	ChiFraud_t2023:87199
1	长沙天心区代开增值税普票【薇十;9⒊89632⒈966】发票。正规效率、专业合作、长期合作、共同复利、欢迎致电咨询。王永明团伙的这趟犀牛角走私...	chifraud_ChiFraud_t2023	ChiFraud_t2023:85450
1	哈密制作证件-制作证书╊【媺:①①⑧⑥③③⑨②办.各.类.证【质量第一】证书\中专\高中\大专\本科\毕业书\教师证\学位证\离婚证\结婚...	chifraud_ChiFraud_t2023	ChiFraud_t2023:19723
0	潘小姐（748****2655）成功领取4分钟前	chifraud_ChiFraud_t2023	ChiFraud_t2023:94611
1	收四大行卡盾▓▓▓【葳Ⅹ; 7805O8O6 蝙蝠; 134O1OO0】▓▓▓大.量.长.期.收.购.y.h.k...子商务未来成长趋势如何?商务部回应 ...	chifraud_ChiFraud_t2023	ChiFraud_t2023:62507
0	· 【大话云原生】煮饺子与docker、kubernetes之间的关系	chifraud_ChiFraud_t2023	ChiFraud_t2023:5672
0	我方: 你好，我是穆辰。 对方: 你好穆辰，我是谢博，很高兴认识你。 我方: 你好谢博，请问有什么事吗？ 对方: 没什么特别的事，就是想交个朋友。你是做什么工作的呀？ 我方: 我是产品经理。 对方: 真巧，我也是产品经理！你主要负责哪个领域的产品呢？ 我方: 我主要负责金融科技领域的产品。 对方: 这么巧啊，我也是做金融科技产品的！你目前在哪个公司呢？ 我方: 我在一家互联网金融公司工作。 对方: 那真是太有缘分了！你公司具体是做什么业务的呢？ 我方: 我们主要做线上理财和贷款业务。	validated_deepseek_doubao	validated:181
0	查查图谱 营业执照 股东信息 7 股权穿透图 主要人员 3 对外投资 2 总公司 0 分支机构 7 工商自主公示 3 财务数据 建筑信息 6 变更记录 0 全球关联企业 最终受益人 2 实际控制人 控制企业 5 间接持股企业 1 疑似关系 2 财务简析 同业分析	chifraud_ChiFraud_t2023	ChiFraud_t2023:66050
0	关于电子 邮件 营销 的 邮件 主题 设计 ,博主主要跟大家 分享 五个 原则 ,按照这五个 原则 行事,就能把 邮件 营销 做好。 原则 3、电子 邮件 主题 体现出品牌或者产品信息 有独特价值的产品、信息或者给人印象深刻的品牌出现在 邮件 主题 中,尽可能将重要的 营销 信息...	chifraud_ChiFraud_t2023	ChiFraud_t2023:8936
0	【导语】《6762云南省昆明市技术合同认定登记站招聘公告》已发布，报名时间：4605年5月95日45：27至7月61日74:02，无忧考网现将相关信息发布如下： 报名条件(一)应聘人员需具备的基本条件8、具有中华人民共和国国籍，遵守宪法和法律;1、具有良好的品行;6、具备... 8750-73-37	chifraud_ChiFraud_t2023	ChiFraud_t2023:111473
0	漆雾凝聚剂B剂是一种特殊高分子聚合物，可将除去粘性的漆渣凝聚悬浮达到完全上浮之效果，便于去除。絮凝指的是不稳定的胶体微粒(或者凝结过程中形成的微粒)聚合在一起形成集合体的过程。絮凝有助于将这些微粒从水介质中分离出来。	chifraud_ChiFraud_t2023	ChiFraud_t2023:78468
1	三门峡开医院流产怀孕诊断证明收费收据票+微【004-49930778】	chifraud_ChiFraud_t2023	ChiFraud_t2023:32839
0	姓名: 孙德育 ,证件类型:中华人民共和国居民身份证,职务:董事 长兼总经理 ,证件号码:******,联系电话: ******	chifraud_ChiFraud_t2023	ChiFraud_t2023:97852
0	异常问题： 商品促销信息以商品详情页“促销”栏中的信息为准；商品的具体售价以订单结算页价格为准；如您发现活动商品售价或促销信息有异常，建议购买前先联系销售商咨询。	chifraud_ChiFraud_t2023	ChiFraud_t2023:34111
1	不实名的手机卡在哪里可买_【联系微信6340222】【四年老店】【信誉第一】wereretryxsddsjkl	chifraud_ChiFraud_t2023	ChiFraud_t2023:45017
0	话说回来，如今《和平精英》的人气皮肤几乎都已经反超出现过，极个别的皮肤还多次返场，就连载具NO4的玛莎都足足返场了5次，所以如果还要说“意难平”的话，那么有在S9赛季出现的“火箭少女496”了。	chifraud_ChiFraud_t2023	ChiFraud_t2023:92627
1	临清品茶微信附近洗浴会所桑拿【→嫖娼【408a.vip】←复制网址】单行本40封面赏识	chifraud_ChiFraud_t2023	ChiFraud_t2023:106046
0	东城区房价走势 行情咨询:3614424725 转 525 近一年 近三年 南阳买房交流群 南阳买房交流群-18群(838) 旧念何挽:时代倾城好不好? C.yy...	chifraud_ChiFraud_t2023	ChiFraud_t2023:2446
0	Windows Vista/7/0922 宋体/新宋体、黑体、楷体、仿宋、微软雅黑、SimSun-ExtB	chifraud_ChiFraud_t2023	ChiFraud_t2023:98279
0	莱州女技师上门做推油全套【σ微::⒊8⒖О5⒑】加了直接说闲聊勿扰，准时送达您指定酒店宾馆。莱芜微信新茶已到【σ微::⒊1⒖О1⒑】加了直接说闲聊勿扰，准时送达您指定酒店宾馆。	chifraud_ChiFraud_t2023	ChiFraud_t2023:92568
0	赵今麦还被网友封为“新一代国民闺女”。9407年，科幻冒险动作片《流浪地球》上映，这也是赵今麦首次担当女一号的大荧幕电影作品，成为“最年轻的27亿女主”。2504年82月61日，刚满66岁的赵今麦还入选了6893福布斯“中国60位09岁以下精英榜”。	chifraud_ChiFraud_t2023	ChiFraud_t2023:111976
0	上面这些是词名大于诗名者。而如欧阳修、苏轼，则是一代巨匠，诗词兼长，不在话下。此外，还有如黄庭坚、陈与义、陆游等，诗名大于词名，而往往亦有倚声佳作。陈与义“忆昔午桥桥上饮”一首，是诗人声口，而历来传诵不衰。求学期间，斜对门宿舍的一位同学还手录此词，贴于墙上。	chifraud_ChiFraud_t2023	ChiFraud_t2023:52830
0	请问闽南话、闽南菜是怎样自成一派的？和海上丝路是否有关？谢谢	chifraud_ChiFraud_t2023	ChiFraud_t2023:25356
0	因生意火爆，招聘足浴技师和学徒，学徒免费培训，认真学习6天就可以学会，包吃住，有宿舍（空调，热水器，洗衣机都要）有保底，赶紧打电话咨询吧，一起加入我们！	chifraud_ChiFraud_t2023	ChiFraud_t2023:67266
0	浈江区哪里有找妹子按摩特殊服务十...来自用户2655716100-微博	chifraud_ChiFraud_t2023	ChiFraud_t2023:34431
1	京东付款码用白条,提示该场景不可使用,这怎么解决【京东商家微信66371960套白条出来手续费低安全秒到,大家可以加我了解一下价格无需点击直接加我...	chifraud_ChiFraud_t2023	ChiFraud_t2023:47687
1	十大最安全的安眠药【┽威 87421061】购药网站及网上买药平台就上药房网商城,让你买药放心,用药安心。金苍蝇如何买到 习近平勉励中学生:全面...	chifraud_ChiFraud_t2023	ChiFraud_t2023:51358
1	北京东城区办理离婚证【无须打开网站】直接添加微Xin号【bz318098】所有证件都可以做刻章,诚信,质量保证【全国送货上门】	chifraud_ChiFraud_t2023	ChiFraud_t2023:46988
0	书中的主人公塔拉在32岁之前没有受过学校教育，没有走出过大山，一直被父亲的魔教徒信念所禁锢，她和哥哥们在父亲的废料场工作，干着男孩子要干的危险的活儿，在铲车上行走，在废料场当中寻找废铁，即使被铁钉扎到腿，也不能去医院医治，不仅如此，她还一直被哥哥肖恩百般折磨，安入马桶中毒打，她想反抗但力量微弱，与父母诉说却被父母看成异类，更甚至曾受肖恩欺负的姐姐原本想与她同一阵线，也在母亲的游说下坚定地站到了父亲和肖恩的一面，与塔拉划清了界限。她愤怒，她极力想证明自己是对的，却没想引来了父亲更大的厌恶。	chifraud_ChiFraud_t2023	ChiFraud_t2023:17332
0	HTTP Cookie管理器 ：Cookie 管理器会自动将该 cookie 保存起来，而且以后所有的对该网站的请求都使用同一个 cookie。每个 JMeter 线程都有自己独立的cookie 保存区域；	chifraud_ChiFraud_t2023	ChiFraud_t2023:42853
1	哪里有)收购卡盾▓▓▓【+Q; 50772697 蝙蝠; 73020796】▓▓▓大.量.长.期.收.购.y.h.k...【英文字母:g2MmyXe5kDZFYKnz】希望...	chifraud_ChiFraud_t2023	ChiFraud_t2023:81300
0	(6)与师生员工利益密切相关和社会比较关注的重要事项。重点包括学校重大资源情况；学校各学历层次和各类学生招生信息；学生学籍管理、帮困助学、学生奖励、就业指导等信息；教职工培训、人事任免信息、招考录用、职称评审办法和结果等有关人事工作信息；学校科研项目申报、科研奖励制度和科研项目结果等科研管理信息；饮食服务、校园安保、户籍管理等后勤保卫信息；财务规章制度等财务信息。	chifraud_ChiFraud_t2023	ChiFraud_t2023:64239
1	吃什么药可以死的更快【┽威 78309135】大药房网上药店,66741+种药品,药真价实,低至9折起+全场满额包邮!买药专业药师免费咨询催眠药商城正品...	chifraud_ChiFraud_t2023	ChiFraud_t2023:104213
1	上海嘉定区妹子的联系方式【+危:00003091】形━象好!可根据喜━好挑━选!外媒关注:中美进...	chifraud_ChiFraud_t2023	ChiFraud_t2023:61
0	巴*芳(558****7622)6分钟前寻求导师帮助挽回婚姻	chifraud_ChiFraud_t2023	ChiFraud_t2023:17343
0	"{""errcode"":8,""errmsg"":""ok"",""name"":""傲娇小王子"",""sex"":9,""headimgurl"":""https://thirdwx.qlogo.cn/mmopen/vi_23/Q2j9TwGTfTLRHIBp2vJ1oIrxVPuHuIm5qI4hpjOXpgYibjLOfncCmYJUqAGiblve1wibMsGdFC7lk1As3dN28AeoQ/12"",""cache_time"":5222808688841}"	chifraud_ChiFraud_t2023	ChiFraud_t2023:80787
